municipality_code,municipality_name,year,earnings_type,territory_level,territory_level_order,parent_territory_code,parent_territory_name,country_code,country_name,macro_region_code,macro_region_name,statistical_region_code,statistical_region_name,administrative_district_code,administrative_district_name,local_unit_type,city_group_code,city_group_name,monthly_observation_count,is_complete_year,monthly_avg_value_rsd,annual_file_value_rsd,difference_rsd
70076,Batočina,2018,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,54177.42,54179,-1.58
70076,Batočina,2018,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,39246.67,39248,-1.33
70076,Batočina,2019,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,59294.58,59305,-10.42
70076,Batočina,2019,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,42883.33,42890,-6.67
70076,Batočina,2020,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,65426.42,65464,-37.58
70076,Batočina,2020,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,47290.08,47318,-27.92
70076,Batočina,2021,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,70749.75,70762,-12.25
70076,Batočina,2021,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,51282.5,51292,-9.5
70076,Batočina,2022,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,78982.25,78969,13.25
70076,Batočina,2022,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,57131.67,57122,9.67
70076,Batočina,2023,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,89821.58,89830,-8.42
70076,Batočina,2023,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,64968.17,64974,-5.83
70076,Batočina,2024,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,105042.42,105055,-12.58
70076,Batočina,2024,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,76141.5,76151,-9.5
70076,Batočina,2025,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,119948.33,119994,-45.67
70076,Batočina,2025,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,12,True,86874,86906,-32
70076,Batočina,2026,gross,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,2,False,131159.5,,
70076,Batočina,2026,net,local_unit,5,RS218,Šumadijska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS218,Šumadijska oblast,municipality,,,2,False,95060.5,,
70084,Bela Palanka,2018,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,52568.08,52572,-3.92
70084,Bela Palanka,2018,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,38289.67,38293,-3.33
70084,Bela Palanka,2019,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,56752.17,56749,3.17
70084,Bela Palanka,2019,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,41257.58,41255,2.58
70084,Bela Palanka,2020,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,61947,61974,-27
70084,Bela Palanka,2020,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,45027,45047,-20
70084,Bela Palanka,2021,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,66934.33,66974,-39.67
70084,Bela Palanka,2021,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,48679.08,48708,-28.92
70084,Bela Palanka,2022,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,76464.58,76496,-31.42
70084,Bela Palanka,2022,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,55516.58,55539,-22.42
70084,Bela Palanka,2023,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,86656.17,86643,13.17
70084,Bela Palanka,2023,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,62897.42,62887,10.42
70084,Bela Palanka,2024,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,98966.67,98977,-10.33
70084,Bela Palanka,2024,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,71823.17,71831,-7.83
70084,Bela Palanka,2025,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,112522.08,112474,48.08
70084,Bela Palanka,2025,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,12,True,81669.42,81633,36.42
70084,Bela Palanka,2026,gross,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,2,False,123577.5,,
70084,Bela Palanka,2026,net,local_unit,5,RS226,Pirotska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS226,Pirotska oblast,municipality,,,2,False,89944,,
70092,Barajevo,2018,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,59642.25,59653,-10.75
70092,Barajevo,2018,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,43215.58,43223,-7.42
70092,Barajevo,2019,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,65663.42,65678,-14.58
70092,Barajevo,2019,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,47550.25,47561,-10.75
70092,Barajevo,2020,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,72369.92,72376,-6.08
70092,Barajevo,2020,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,52378.83,52383,-4.17
70092,Barajevo,2021,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,78443.75,78455,-11.25
70092,Barajevo,2021,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,56893.5,56902,-8.5
70092,Barajevo,2022,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,87836.92,87853,-16.08
70092,Barajevo,2022,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,63557.67,63570,-12.33
70092,Barajevo,2023,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,100626.33,100652,-25.67
70092,Barajevo,2023,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,72737.08,72756,-18.92
70092,Barajevo,2024,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,116391.58,116406,-14.42
70092,Barajevo,2024,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,84154.5,84165,-10.5
70092,Barajevo,2025,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,131449.92,131453,-3.08
70092,Barajevo,2025,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,95015,95017,-2
70092,Barajevo,2026,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,2,False,142349,,
70092,Barajevo,2026,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,2,False,103114.5,,
70106,Voždovac,2018,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,87003.33,87022,-18.67
70106,Voždovac,2018,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,62883.25,62898,-14.75
70106,Voždovac,2019,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,96758,96778,-20
70106,Voždovac,2019,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,70162.33,70177,-14.67
70106,Voždovac,2020,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,106497.33,106525,-27.67
70106,Voždovac,2020,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,77209.33,77230,-20.67
70106,Voždovac,2021,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,118507.17,118545,-37.83
70106,Voždovac,2021,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,86147.42,86175,-27.58
70106,Voždovac,2022,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,137501,137542,-41
70106,Voždovac,2022,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,100000.58,100032,-31.42
70106,Voždovac,2023,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,156749.75,156773,-23.25
70106,Voždovac,2023,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,113960.25,113978,-17.75
70106,Voždovac,2024,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,177578.83,177597,-18.17
70106,Voždovac,2024,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,128972.58,128987,-14.42
70106,Voždovac,2025,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,196543.25,196547,-3.75
70106,Voždovac,2025,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,142552.08,142554,-1.92
70106,Voždovac,2026,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,2,False,206638,,
70106,Voždovac,2026,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,2,False,149717,,
70114,Vračar,2018,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,108454.92,108485,-30.08
70114,Vračar,2018,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,78595,78619,-24
70114,Vračar,2019,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,124400.08,124412,-11.92
70114,Vračar,2019,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,91162.67,91171,-8.33
70114,Vračar,2020,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,133762.67,133787,-24.33
70114,Vračar,2020,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,97898.92,97917,-18.08
70114,Vračar,2021,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,148676.17,148735,-58.83
70114,Vračar,2021,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,109082.17,109127,-44.83
70114,Vračar,2022,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,173796.92,173893,-96.08
70114,Vračar,2022,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,127670.83,127745,-74.17
70114,Vračar,2023,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,203580.42,203649,-68.58
70114,Vračar,2023,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,150150.42,150205,-54.58
70114,Vračar,2024,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,228667.5,228678,-10.5
70114,Vračar,2024,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,168256.5,168265,-8.5
70114,Vračar,2025,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,247682.58,247679,3.58
70114,Vračar,2025,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,181668,181664,4
70114,Vračar,2026,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,2,False,259757,,
70114,Vračar,2026,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,2,False,190201,,
70122,Grocka,2018,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,59854.58,59864,-9.42
70122,Grocka,2018,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,43329.58,43336,-6.42
70122,Grocka,2019,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,65741.75,65756,-14.25
70122,Grocka,2019,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,47546.08,47557,-10.92
70122,Grocka,2020,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,72592.25,72613,-20.75
70122,Grocka,2020,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,52471.75,52487,-15.25
70122,Grocka,2021,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,79150,79168,-18
70122,Grocka,2021,net,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,57336.58,57350,-13.42
70122,Grocka,2022,gross,local_unit,5,RS110,Beogradska oblast,RS,REPUBLIC OF SERBIA,RS1,SRBIJA – SEVER,RS11,Beogradski region,RS110,Beogradska oblast,city_municipality,CITY_BELGRADE,Grad Beograd,12,True,90054.25,90074,-19.75
